image_name,class_id,xmin,xmax,ymin,ymax
FLIR_08868.jpeg,1,462,476,195,264
FLIR_08868.jpeg,1,467,496,196,278
FLIR_08869.jpeg,3,0,16,221,273
FLIR_08869.jpeg,1,6,45,208,312
FLIR_08869.jpeg,1,67,96,213,305
FLIR_08869.jpeg,1,86,123,211,307
FLIR_08869.jpeg,1,125,168,208,304
FLIR_08869.jpeg,1,379,417,198,289
FLIR_08869.jpeg,1,421,445,205,284
FLIR_08869.jpeg,1,453,483,201,283
FLIR_08869.jpeg,3,285,379,223,260
FLIR_08870.jpeg,1,16,46,214,302
FLIR_08870.jpeg,1,47,83,211,305
FLIR_08870.jpeg,1,77,105,210,302
FLIR_08870.jpeg,1,326,364,200,292
FLIR_08870.jpeg,1,389,412,201,284
FLIR_08870.jpeg,3,308,331,222,248
FLIR_08870.jpeg,3,255,316,220,256
FLIR_08870.jpeg,3,139,175,226,252
FLIR_08870.jpeg,1,422,439,202,282
FLIR_08870.jpeg,1,450,465,206,274
FLIR_08871.jpeg,3,245,274,217,253
FLIR_08871.jpeg,3,139,173,226,253
FLIR_08871.jpeg,3,306,335,225,247
FLIR_08871.jpeg,3,516,556,222,261
FLIR_08871.jpeg,1,394,427,204,289
FLIR_08871.jpeg,1,376,404,204,292
FLIR_08871.jpeg,1,333,364,205,289
FLIR_08871.jpeg,1,262,310,202,299
FLIR_08871.jpeg,1,24,46,214,304
FLIR_08871.jpeg,1,0,37,217,308
FLIR_08872.jpeg,1,611,638,141,291
FLIR_08872.jpeg,1,201,259,202,298
FLIR_08872.jpeg,1,35,48,221,261
FLIR_08872.jpeg,1,272,315,207,292
FLIR_08872.jpeg,1,316,353,204,297
FLIR_08872.jpeg,1,339,368,205,290
FLIR_08872.jpeg,3,250,282,221,251
FLIR_08872.jpeg,3,137,173,228,251
FLIR_08872.jpeg,3,362,442,218,263
FLIR_08873.jpeg,1,60,77,221,260
FLIR_08873.jpeg,1,159,193,205,297
FLIR_08873.jpeg,1,205,253,206,296
FLIR_08873.jpeg,1,252,296,204,299
FLIR_08873.jpeg,1,284,312,202,295
FLIR_08873.jpeg,3,308,336,222,248
FLIR_08873.jpeg,3,190,226,221,268
FLIR_08873.jpeg,3,100,171,225,269
FLIR_08873.jpeg,1,559,609,154,312
FLIR_08874.jpeg,1,227,259,206,299
FLIR_08874.jpeg,1,186,232,205,301
FLIR_08874.jpeg,1,143,196,212,298
FLIR_08874.jpeg,1,106,144,206,297
FLIR_08874.jpeg,1,93,107,221,259
FLIR_08874.jpeg,3,259,286,222,246
FLIR_08874.jpeg,3,1,36,230,273
FLIR_08874.jpeg,3,304,335,224,247
FLIR_08874.jpeg,1,524,565,165,300
FLIR_08874.jpeg,1,86,99,220,259
FLIR_08875.jpeg,3,177,307,212,280
FLIR_08875.jpeg,3,143,170,214,282
FLIR_08875.jpeg,3,305,335,223,247
FLIR_08875.jpeg,3,266,286,223,240
FLIR_08875.jpeg,3,430,443,224,255
FLIR_08875.jpeg,3,452,513,204,256
FLIR_08875.jpeg,3,533,557,202,253
FLIR_08875.jpeg,1,506,544,174,296
FLIR_08875.jpeg,1,161,193,208,300
FLIR_08875.jpeg,1,118,168,208,305
FLIR_08875.jpeg,1,74,124,210,298
FLIR_08875.jpeg,1,49,86,210,298
FLIR_08876.jpeg,1,517,554,185,292
FLIR_08876.jpeg,1,170,182,219,261
FLIR_08876.jpeg,1,159,174,218,260
FLIR_08876.jpeg,3,136,168,226,253
FLIR_08876.jpeg,1,93,131,211,302
FLIR_08876.jpeg,1,48,94,210,304
FLIR_08876.jpeg,1,10,46,212,302
FLIR_08876.jpeg,1,0,18,217,300
FLIR_08876.jpeg,3,206,352,207,266
FLIR_08877.jpeg,1,40,77,214,301
FLIR_08877.jpeg,1,198,220,219,261
FLIR_08877.jpeg,1,193,206,217,255
FLIR_08877.jpeg,3,308,337,222,249
FLIR_08877.jpeg,3,64,125,217,272
FLIR_08877.jpeg,3,0,49,217,270
FLIR_08877.jpeg,3,137,175,226,254
FLIR_08877.jpeg,3,280,295,226,243
FLIR_08878.jpeg,3,308,335,225,247
FLIR_08878.jpeg,3,368,439,216,263
FLIR_08878.jpeg,3,452,489,213,260
FLIR_08878.jpeg,3,137,174,225,253
FLIR_08878.jpeg,3,278,298,225,240
FLIR_08878.jpeg,1,235,249,213,260
FLIR_08878.jpeg,1,227,240,214,259
FLIR_08878.jpeg,1,0,18,217,300
FLIR_08879.jpeg,3,114,238,220,268
FLIR_08879.jpeg,1,261,283,214,258
FLIR_08879.jpeg,3,281,301,225,238
FLIR_08879.jpeg,3,305,335,225,246
FLIR_08880.jpeg,1,540,562,191,288
FLIR_08880.jpeg,3,1,65,212,277
FLIR_08880.jpeg,3,137,177,225,253
FLIR_08880.jpeg,3,308,338,223,246
FLIR_08881.jpeg,1,30,44,223,259
FLIR_08881.jpeg,3,0,38,213,263
FLIR_08881.jpeg,3,136,175,226,253
FLIR_08881.jpeg,3,306,336,224,246
FLIR_08881.jpeg,1,492,531,191,290
FLIR_08881.jpeg,1,46,59,222,258
FLIR_08881.jpeg,1,58,71,220,259
FLIR_08882.jpeg,1,456,491,189,293
FLIR_08882.jpeg,3,309,337,224,247
FLIR_08882.jpeg,3,134,173,226,253
FLIR_08882.jpeg,1,75,92,226,260
FLIR_08882.jpeg,1,29,43,223,259
FLIR_08882.jpeg,1,17,33,223,259
FLIR_08882.jpeg,1,2,18,226,262
FLIR_08882.jpeg,1,60,74,224,261
FLIR_08883.jpeg,3,307,336,222,247
FLIR_08883.jpeg,3,134,172,226,253
FLIR_08883.jpeg,1,410,442,189,292
FLIR_08883.jpeg,1,93,115,225,258
FLIR_08883.jpeg,1,116,132,222,258
FLIR_08883.jpeg,1,72,86,226,259
FLIR_08883.jpeg,1,44,62,223,259
FLIR_08883.jpeg,1,15,30,225,261
FLIR_08884.jpeg,1,387,429,189,296
FLIR_08884.jpeg,1,149,170,223,260
FLIR_08884.jpeg,1,141,154,224,263
FLIR_08884.jpeg,1,101,120,224,259
FLIR_08884.jpeg,1,77,93,224,262
FLIR_08884.jpeg,1,58,72,222,259
FLIR_08884.jpeg,1,47,62,222,253
FLIR_08884.jpeg,1,33,49,224,262
FLIR_08884.jpeg,3,306,336,223,249
FLIR_08884.jpeg,1,120,129,224,251
FLIR_08885.jpeg,3,413,444,235,261
FLIR_08885.jpeg,3,452,515,217,257
FLIR_08885.jpeg,3,306,329,222,248
FLIR_08885.jpeg,1,319,371,202,306
FLIR_08885.jpeg,1,190,206,223,259
FLIR_08885.jpeg,1,174,194,219,264
FLIR_08885.jpeg,3,140,172,228,254
FLIR_08885.jpeg,1,122,137,225,261
FLIR_08885.jpeg,1,65,79,224,257
FLIR_08885.jpeg,1,53,67,221,257
FLIR_08885.jpeg,1,40,56,225,260
FLIR_08885.jpeg,1,18,33,226,263
FLIR_08885.jpeg,1,3,16,227,263
FLIR_08885.jpeg,1,131,147,222,260
FLIR_08885.jpeg,1,107,124,227,262
FLIR_08886.jpeg,3,83,245,228,277
FLIR_08886.jpeg,3,273,338,222,262
FLIR_08886.jpeg,1,241,293,204,308
FLIR_08886.jpeg,1,223,241,219,246
FLIR_08886.jpeg,1,209,225,221,245
FLIR_08886.jpeg,1,42,59,223,260
FLIR_08886.jpeg,1,27,41,224,259
FLIR_08886.jpeg,1,17,30,223,259
FLIR_08887.jpeg,1,162,211,205,309
FLIR_08887.jpeg,1,229,251,219,261
FLIR_08887.jpeg,1,260,273,219,258
FLIR_08887.jpeg,3,307,336,223,247
FLIR_08887.jpeg,3,425,443,220,270
FLIR_08887.jpeg,3,452,560,217,273
FLIR_08887.jpeg,3,136,168,224,254
FLIR_08887.jpeg,3,13,120,227,272
FLIR_08887.jpeg,1,44,57,221,239
FLIR_08887.jpeg,1,36,46,223,247
FLIR_08887.jpeg,1,28,41,222,246
FLIR_08888.jpeg,1,52,67,222,260
FLIR_08888.jpeg,1,41,58,221,261
FLIR_08888.jpeg,1,88,144,208,310
FLIR_08888.jpeg,3,139,174,226,256
FLIR_08888.jpeg,3,308,337,224,250
FLIR_08888.jpeg,3,354,440,202,264
FLIR_08888.jpeg,3,456,530,201,257
FLIR_08888.jpeg,1,296,314,219,259
FLIR_08888.jpeg,1,258,280,222,259
FLIR_08888.jpeg,1,219,238,220,260
FLIR_08888.jpeg,1,206,219,220,262
FLIR_08888.jpeg,1,192,209,217,263
FLIR_08889.jpeg,3,0,29,234,285
FLIR_08889.jpeg,3,53,168,226,285
FLIR_08889.jpeg,3,166,338,201,268
FLIR_08889.jpeg,1,403,417,211,254
FLIR_08889.jpeg,1,333,346,217,252
FLIR_08889.jpeg,1,13,68,210,308
FLIR_08889.jpeg,3,139,171,226,250
FLIR_08890.jpeg,1,370,387,212,238
FLIR_08890.jpeg,1,360,373,213,231
FLIR_08890.jpeg,1,420,435,212,244
FLIR_08890.jpeg,1,267,282,218,233
FLIR_08890.jpeg,1,256,271,216,237
FLIR_08890.jpeg,3,459,559,207,260
FLIR_08890.jpeg,3,243,432,219,280
FLIR_08890.jpeg,3,137,175,226,255
FLIR_08890.jpeg,3,0,131,210,271
FLIR_08891.jpeg,1,287,299,218,235
FLIR_08891.jpeg,1,276,289,217,237
FLIR_08891.jpeg,1,386,405,218,247
FLIR_08891.jpeg,1,406,424,213,245
FLIR_08891.jpeg,3,512,558,213,266
FLIR_08891.jpeg,3,264,391,212,263
FLIR_08891.jpeg,3,138,175,226,254
FLIR_08891.jpeg,1,112,124,224,253
FLIR_08891.jpeg,1,56,71,222,256
FLIR_08891.jpeg,1,428,441,218,248
FLIR_08892.jpeg,1,0,12,218,255
FLIR_08892.jpeg,1,299,319,216,260
FLIR_08892.jpeg,1,317,332,214,257
FLIR_08892.jpeg,1,329,344,218,257
FLIR_08892.jpeg,1,352,370,217,252
FLIR_08892.jpeg,1,399,413,214,249
FLIR_08892.jpeg,1,412,426,211,244
FLIR_08892.jpeg,3,67,191,219,270
FLIR_08892.jpeg,1,426,442,213,249
FLIR_08893.jpeg,1,17,35,220,260
FLIR_08893.jpeg,1,274,292,216,261
FLIR_08893.jpeg,1,332,348,212,257
FLIR_08893.jpeg,1,345,357,214,247
FLIR_08893.jpeg,1,355,372,214,253
FLIR_08893.jpeg,1,383,398,213,249
FLIR_08893.jpeg,1,402,415,211,247
FLIR_08893.jpeg,1,414,426,210,247
FLIR_08893.jpeg,1,421,440,216,247
FLIR_08893.jpeg,3,308,336,224,246
FLIR_08893.jpeg,3,139,174,226,253
FLIR_08893.jpeg,1,124,137,224,253
FLIR_08893.jpeg,1,108,121,223,250
FLIR_08894.jpeg,1,43,55,221,257
FLIR_08894.jpeg,1,33,45,221,257
FLIR_08894.jpeg,1,243,257,217,260
FLIR_08894.jpeg,1,361,373,213,249
FLIR_08894.jpeg,1,371,384,214,250
FLIR_08894.jpeg,1,386,400,213,249
FLIR_08894.jpeg,1,425,441,211,249
FLIR_08894.jpeg,1,410,427,212,250
FLIR_08894.jpeg,3,308,336,223,246
FLIR_08894.jpeg,3,139,176,226,253
FLIR_08894.jpeg,1,111,124,222,253
FLIR_08894.jpeg,1,128,140,224,250
FLIR_08895.jpeg,3,307,336,223,247
FLIR_08895.jpeg,3,138,175,226,253
FLIR_08895.jpeg,1,212,226,218,262
FLIR_08895.jpeg,1,361,373,214,248
FLIR_08895.jpeg,1,371,385,212,249
FLIR_08895.jpeg,1,389,401,221,249
FLIR_08895.jpeg,1,399,413,214,248
FLIR_08895.jpeg,1,421,435,213,245
FLIR_08895.jpeg,1,57,71,224,257
FLIR_08895.jpeg,1,41,55,222,259
FLIR_08895.jpeg,1,113,126,223,254
FLIR_08896.jpeg,1,51,63,223,262
FLIR_08896.jpeg,1,180,198,217,262
FLIR_08896.jpeg,1,344,361,217,254
FLIR_08896.jpeg,1,335,347,220,258
FLIR_08896.jpeg,1,411,425,209,248
FLIR_08896.jpeg,1,422,437,212,247
FLIR_08896.jpeg,3,305,337,225,247
FLIR_08896.jpeg,3,136,178,226,254
FLIR_08896.jpeg,1,122,136,225,253
FLIR_08896.jpeg,1,113,125,224,252
FLIR_08897.jpeg,3,319,336,223,247
FLIR_08897.jpeg,3,138,152,228,250
FLIR_08897.jpeg,3,164,176,227,250
FLIR_08897.jpeg,1,309,324,217,257
FLIR_08897.jpeg,1,152,166,221,263
FLIR_08897.jpeg,1,125,139,224,254
FLIR_08897.jpeg,1,0,22,220,308
FLIR_08898.jpeg,1,0,40,220,305
FLIR_08898.jpeg,1,272,294,218,261
FLIR_08898.jpeg,1,83,101,216,302
FLIR_08898.jpeg,1,93,129,212,302
FLIR_08898.jpeg,3,307,335,222,248
FLIR_08898.jpeg,3,137,172,226,252
FLIR_08898.jpeg,1,469,483,209,243
FLIR_08899.jpeg,3,137,174,227,254
FLIR_08899.jpeg,3,175,220,223,254
FLIR_08899.jpeg,3,257,276,223,239
FLIR_08899.jpeg,3,307,338,221,248
FLIR_08899.jpeg,1,416,442,190,294
FLIR_08899.jpeg,1,393,427,182,296
FLIR_08899.jpeg,1,0,20,209,308
FLIR_08900.jpeg,1,79,111,206,305
FLIR_08900.jpeg,1,419,442,188,296
FLIR_08900.jpeg,1,392,438,181,298
FLIR_08900.jpeg,3,306,337,223,250
FLIR_08900.jpeg,3,261,279,225,240
FLIR_08900.jpeg,3,198,233,221,249
FLIR_08900.jpeg,3,138,177,226,255
FLIR_08901.jpeg,3,138,172,226,254
FLIR_08901.jpeg,3,216,248,223,247
FLIR_08901.jpeg,3,266,283,224,240
FLIR_08901.jpeg,3,306,337,225,248
FLIR_08901.jpeg,3,544,559,218,245
FLIR_08901.jpeg,1,417,442,190,292
FLIR_08901.jpeg,1,396,438,180,299
FLIR_08901.jpeg,1,163,217,202,305
FLIR_08902.jpeg,1,416,442,191,292
FLIR_08902.jpeg,1,395,427,184,298
FLIR_08902.jpeg,1,533,558,188,288
FLIR_08902.jpeg,1,251,308,204,303
FLIR_08902.jpeg,3,525,558,217,250
FLIR_08902.jpeg,3,302,336,225,248
FLIR_08902.jpeg,3,229,256,224,246
FLIR_08902.jpeg,3,136,180,226,255
FLIR_08903.jpeg,3,537,557,204,253
FLIR_08903.jpeg,1,512,551,187,294
FLIR_08903.jpeg,1,420,443,230,295
FLIR_08903.jpeg,1,396,424,180,296
FLIR_08903.jpeg,1,377,394,210,250
FLIR_08903.jpeg,1,341,387,201,300
FLIR_08903.jpeg,3,305,336,225,247
FLIR_08903.jpeg,3,269,286,226,240
FLIR_08903.jpeg,3,239,267,220,247
FLIR_08903.jpeg,3,136,176,226,257
FLIR_08904.jpeg,1,507,540,184,293
FLIR_08904.jpeg,3,473,507,219,249
FLIR_08904.jpeg,3,489,512,218,254
FLIR_08904.jpeg,3,533,559,204,248
FLIR_08904.jpeg,1,394,426,181,298
FLIR_08904.jpeg,1,416,436,189,299
FLIR_08904.jpeg,1,362,379,211,251
FLIR_08904.jpeg,3,305,336,223,249
FLIR_08904.jpeg,3,269,286,226,242
FLIR_08904.jpeg,3,249,270,224,243
FLIR_08904.jpeg,3,137,177,226,255
FLIR_08904.jpeg,1,449,469,208,270
FLIR_08905.jpeg,3,331,365,223,250
FLIR_08905.jpeg,3,246,297,211,251
FLIR_08905.jpeg,3,145,185,221,253
FLIR_08905.jpeg,1,390,407,209,255
FLIR_08905.jpeg,1,558,600,165,332
FLIR_08905.jpeg,1,526,569,150,345
FLIR_08905.jpeg,3,309,323,225,237
FLIR_08906.jpeg,1,354,382,209,259
FLIR_08906.jpeg,1,582,637,155,360
FLIR_08906.jpeg,1,494,609,141,377
FLIR_08906.jpeg,1,489,541,166,366
FLIR_08906.jpeg,3,324,358,221,248
FLIR_08906.jpeg,3,253,295,211,247
FLIR_08906.jpeg,3,133,179,221,253
FLIR_08906.jpeg,3,304,317,224,236
FLIR_08906.jpeg,3,297,309,224,236
FLIR_08907.jpeg,3,548,639,214,274
FLIR_08907.jpeg,3,252,288,216,247
FLIR_08907.jpeg,3,113,163,223,255
FLIR_08907.jpeg,1,309,337,211,262
FLIR_08907.jpeg,1,413,477,160,400
FLIR_08907.jpeg,1,297,443,141,416
FLIR_08907.jpeg,1,281,368,162,390
FLIR_08907.jpeg,1,198,210,224,243
FLIR_08908.jpeg,1,270,293,217,269
FLIR_08908.jpeg,1,131,231,163,434
FLIR_08908.jpeg,1,381,500,142,494
FLIR_08908.jpeg,3,385,416,243,274
FLIR_08908.jpeg,3,470,587,219,281
FLIR_08908.jpeg,3,308,342,225,254
FLIR_08908.jpeg,3,259,277,222,248
FLIR_08908.jpeg,3,0,53,241,320
FLIR_08908.jpeg,1,0,165,138,445
FLIR_08909.jpeg,3,90,449,192,333
FLIR_08909.jpeg,1,416,612,124,475
FLIR_08910.jpeg,1,186,208,216,271
FLIR_08910.jpeg,1,174,298,130,470
FLIR_08910.jpeg,1,479,503,211,260
FLIR_08910.jpeg,3,571,638,191,314
FLIR_08910.jpeg,3,302,336,226,254
FLIR_08910.jpeg,3,96,146,226,258
FLIR_08910.jpeg,3,0,86,222,290
FLIR_08911.jpeg,3,302,335,228,254
FLIR_08911.jpeg,3,268,289,226,245
FLIR_08911.jpeg,3,459,638,205,284
FLIR_08911.jpeg,3,1,214,189,329
FLIR_08911.jpeg,1,446,468,212,263
FLIR_08912.jpeg,1,0,102,190,392
FLIR_08912.jpeg,1,62,155,180,376
FLIR_08912.jpeg,1,113,140,242,272
FLIR_08912.jpeg,1,114,126,217,232
FLIR_08912.jpeg,3,261,339,221,286
FLIR_08912.jpeg,3,325,635,177,321
FLIR_08913.jpeg,1,130,161,221,242
FLIR_08913.jpeg,3,74,196,211,286
FLIR_08913.jpeg,3,274,291,227,243
FLIR_08913.jpeg,3,301,336,227,255
FLIR_08913.jpeg,1,392,416,213,260
FLIR_08913.jpeg,1,78,93,220,239
FLIR_08913.jpeg,1,0,79,176,391
FLIR_08913.jpeg,1,34,111,188,374
FLIR_08913.jpeg,1,239,318,179,377
FLIR_08913.jpeg,1,188,283,185,392
FLIR_08914.jpeg,3,0,49,239,288
FLIR_08914.jpeg,3,96,146,226,259
FLIR_08914.jpeg,3,274,294,227,244
FLIR_08914.jpeg,3,303,336,225,255
FLIR_08914.jpeg,1,44,62,218,268
FLIR_08914.jpeg,1,216,269,181,374
FLIR_08914.jpeg,1,153,280,173,405
FLIR_08914.jpeg,1,367,449,178,387
FLIR_08915.jpeg,1,9,29,221,270
FLIR_08915.jpeg,1,2,71,159,430
FLIR_08915.jpeg,1,29,188,160,455
FLIR_08915.jpeg,1,356,410,178,368
FLIR_08915.jpeg,1,372,458,165,403
FLIR_08915.jpeg,1,533,617,178,386
FLIR_08915.jpeg,3,302,336,227,255
FLIR_08915.jpeg,3,280,295,228,242
FLIR_08915.jpeg,3,108,148,226,257
FLIR_08916.jpeg,1,376,397,214,257
FLIR_08916.jpeg,3,95,125,225,260
FLIR_08916.jpeg,1,261,401,162,434
FLIR_08916.jpeg,1,211,258,154,287
FLIR_08916.jpeg,1,108,330,120,509
FLIR_08916.jpeg,1,488,591,187,375
FLIR_08916.jpeg,1,588,639,163,404
FLIR_08917.jpeg,3,26,84,227,280
FLIR_08917.jpeg,3,95,138,226,258
FLIR_08917.jpeg,3,281,297,228,241
FLIR_08917.jpeg,3,301,336,227,254
FLIR_08917.jpeg,3,448,488,209,305
FLIR_08917.jpeg,3,536,638,220,314
FLIR_08917.jpeg,1,463,595,170,417
FLIR_08917.jpeg,1,350,476,131,482
FLIR_08917.jpeg,1,312,388,162,425
FLIR_08917.jpeg,1,113,223,137,449
FLIR_08917.jpeg,1,0,99,178,425
FLIR_08918.jpeg,1,97,163,185,412
FLIR_08918.jpeg,1,146,216,168,423
FLIR_08918.jpeg,3,304,334,227,255
FLIR_08918.jpeg,3,283,298,227,241
FLIR_08918.jpeg,3,50,120,225,275
FLIR_08918.jpeg,1,326,430,142,432
FLIR_08918.jpeg,1,500,560,164,409
FLIR_08918.jpeg,1,530,638,149,447
FLIR_08919.jpeg,3,94,131,227,259
FLIR_08919.jpeg,3,118,178,224,263
FLIR_08919.jpeg,1,248,312,186,400
FLIR_08919.jpeg,1,258,381,172,415
FLIR_08919.jpeg,1,506,583,150,413
FLIR_08919.jpeg,1,186,196,229,247
FLIR_08919.jpeg,1,201,208,228,247
FLIR_08919.jpeg,1,207,214,228,244
FLIR_08920.jpeg,1,421,514,170,417
FLIR_08920.jpeg,1,372,438,181,401
FLIR_08920.jpeg,3,1,119,214,285
FLIR_08920.jpeg,3,97,141,227,258
FLIR_08920.jpeg,3,155,193,226,256
FLIR_08920.jpeg,3,299,337,227,255
FLIR_08920.jpeg,1,532,548,208,258
FLIR_08921.jpeg,3,80,159,217,271
FLIR_08921.jpeg,3,164,199,226,253
FLIR_08921.jpeg,3,297,332,228,252
FLIR_08921.jpeg,1,369,384,217,255
FLIR_08921.jpeg,1,493,578,176,407
FLIR_08921.jpeg,1,534,638,165,421
FLIR_08922.jpeg,1,481,497,207,256
FLIR_08922.jpeg,3,76,121,223,260
FLIR_08922.jpeg,3,118,173,214,258
FLIR_08922.jpeg,3,289,325,224,252
FLIR_08922.jpeg,3,172,188,226,248
FLIR_08922.jpeg,1,187,197,225,246
FLIR_08922.jpeg,1,363,379,213,247
FLIR_08922.jpeg,1,520,537,205,251
FLIR_08923.jpeg,1,445,465,207,259
FLIR_08923.jpeg,3,73,128,225,258
FLIR_08923.jpeg,3,149,195,218,255
FLIR_08923.jpeg,3,285,327,224,254
FLIR_08923.jpeg,1,349,362,218,257
FLIR_08923.jpeg,1,486,505,206,258
FLIR_08924.jpeg,3,73,127,226,262
FLIR_08924.jpeg,3,158,186,230,253
FLIR_08924.jpeg,3,182,216,221,250
FLIR_08924.jpeg,3,289,323,225,252
FLIR_08924.jpeg,1,346,359,219,254
FLIR_08924.jpeg,1,412,426,208,260
FLIR_08924.jpeg,1,457,478,204,263
FLIR_08925.jpeg,1,338,352,217,252
FLIR_08925.jpeg,1,431,449,210,264
FLIR_08925.jpeg,1,396,415,212,264
FLIR_08925.jpeg,1,386,400,208,261
FLIR_08925.jpeg,3,285,321,227,254
FLIR_08925.jpeg,3,198,229,221,247
FLIR_08925.jpeg,3,158,188,230,248
FLIR_08925.jpeg,3,67,122,223,261
FLIR_08926.jpeg,3,589,639,220,283
FLIR_08926.jpeg,3,543,563,242,274
FLIR_08926.jpeg,3,204,243,217,247
FLIR_08926.jpeg,3,165,182,220,235
FLIR_08926.jpeg,3,20,111,205,273
FLIR_08926.jpeg,1,555,605,171,316
FLIR_08926.jpeg,1,315,343,198,279
FLIR_08926.jpeg,1,256,273,211,240
FLIR_08926.jpeg,1,341,362,198,278
FLIR_08927.jpeg,1,576,625,184,306
FLIR_08927.jpeg,1,478,524,170,306
FLIR_08927.jpeg,1,339,369,201,288
FLIR_08927.jpeg,1,313,340,198,288
FLIR_08927.jpeg,1,240,254,213,243
FLIR_08927.jpeg,3,77,131,207,249
FLIR_08927.jpeg,3,154,171,220,234
FLIR_08927.jpeg,3,189,227,217,249
FLIR_08927.jpeg,3,2,42,212,250
FLIR_08927.jpeg,3,532,584,240,280
FLIR_08927.jpeg,3,605,639,213,281
FLIR_08928.jpeg,3,554,639,208,281
FLIR_08928.jpeg,3,176,215,217,248
FLIR_08928.jpeg,3,105,143,211,246
FLIR_08928.jpeg,3,145,161,219,235
FLIR_08928.jpeg,3,60,79,220,239
FLIR_08928.jpeg,3,12,61,214,250
FLIR_08928.jpeg,1,426,464,186,297
FLIR_08928.jpeg,1,526,564,191,297
FLIR_08928.jpeg,1,308,335,195,292
FLIR_08928.jpeg,1,331,362,200,292
FLIR_08928.jpeg,1,228,240,212,244
FLIR_08929.jpeg,3,515,576,233,278
FLIR_08929.jpeg,1,575,638,161,371
FLIR_08929.jpeg,1,465,506,194,289
FLIR_08929.jpeg,1,374,416,195,292
FLIR_08929.jpeg,1,330,378,191,298
FLIR_08929.jpeg,1,302,338,189,297
FLIR_08929.jpeg,1,218,232,213,242
FLIR_08929.jpeg,3,161,203,217,251
FLIR_08929.jpeg,3,114,142,216,245
FLIR_08929.jpeg,3,38,82,217,247
FLIR_08929.jpeg,3,138,151,221,235
FLIR_08930.jpeg,3,25,57,220,244
FLIR_08930.jpeg,3,59,91,217,241
FLIR_08930.jpeg,3,114,142,218,239
FLIR_08930.jpeg,3,155,194,219,249
FLIR_08930.jpeg,1,208,221,216,242
FLIR_08930.jpeg,1,297,336,181,306
FLIR_08930.jpeg,1,338,355,192,212
FLIR_08930.jpeg,1,341,376,189,302
FLIR_08930.jpeg,1,411,448,202,282
FLIR_08930.jpeg,1,595,639,159,335
FLIR_08930.jpeg,1,550,602,164,337
FLIR_08930.jpeg,1,502,563,166,345
FLIR_08931.jpeg,3,542,575,237,288
FLIR_08931.jpeg,3,611,638,212,281
FLIR_08931.jpeg,1,451,501,172,321
FLIR_08931.jpeg,1,498,547,174,321
FLIR_08931.jpeg,1,558,627,158,326
FLIR_08931.jpeg,1,344,386,184,310
FLIR_08931.jpeg,1,312,349,174,314
FLIR_08931.jpeg,1,284,313,194,280
FLIR_08931.jpeg,1,203,217,214,242
FLIR_08931.jpeg,3,148,187,217,250
FLIR_08931.jpeg,3,116,137,219,238
